x,y,cell,Alder,Ash,Basswood,Beech,Birch,Cherry,Elm,Fir,Hackberry,Hemlock,Hickory,Ironwood,Maple,Oak,Pine,Poplar,Spruce,Sycamore,Tamarack,Walnut,Willow,TBD,TNE
317000,1094000,14849,0.00026011,0.387248663,0.023893922,9.07E-15,2.194782515,2.47E-09,0.197099015,0.14662409,3.24E-15,5.02E-07,1.09E-05,0.006761839,0.292590053,0.339320227,21.5610724,0.930106822,0.123212011,1.52E-15,1.815578644,4.50E-15,0.00301917,6.000389083,18.41229448
317000,1102000,14553,0.000653824,0.567322069,0.027117793,1.04E-14,5.825554536,1.52E-15,0.290467697,0.90211064,3.23E-15,2.69E-07,2.64E-06,0.008564262,0.786752305,0.195692982,20.04826795,1.560140892,0.486182346,1.56E-15,3.565940265,4.29E-15,0.002855701,9.8829068,19.46840922
317000,1110000,14257,0.001345211,0.790329469,0.048157431,1.20E-14,11.97817891,1.38E-15,0.399791739,2.607062479,3.22E-15,9.84E-07,6.70E-07,0.014894899,2.317642692,0.159745688,15.05170279,2.819612863,1.989382147,1.60E-15,6.976336654,4.05E-15,0.001891994,16.55375593,22.69305428
317000,1118000,13961,0.002521148,0.929282383,0.092118622,1.37E-14,17.05455227,1.25E-15,0.433246763,4.364376003,3.21E-15,1.70E-05,1.96E-07,0.030083427,4.426429469,0.171803791,12.06913999,4.178037301,5.730002269,1.64E-15,10.03457416,3.81E-15,0.001158557,23.93610607,28.77101953
317000,1126000,13665,0.001075286,0.883846817,0.158424434,1.57E-14,18.53545357,1.12E-15,0.35214008,5.514074399,3.20E-15,0.000305212,7.13E-08,0.057328042,5.186212374,0.198153275,13.14362346,4.55375365,10.3037183,1.68E-15,10.16055418,3.57E-15,0.000813434,29.38146447,36.96726295
317000,1134000,13369,1.93E-05,0.705475763,0.237897766,1.78E-14,17.76398442,1.00E-15,0.23595132,6.063909991,3.20E-15,0.00080552,3.27E-08,0.080902682,4.474708156,0.194935344,17.78809783,3.83045034,12.3781899,1.72E-15,7.793099662,3.32E-15,0.000757908,31.10594058,44.32584152
317000,1142000,13073,4.46E-08,0.508983618,0.323772622,2.02E-14,16.96197782,8.96E-16,0.153642673,5.930244702,3.19E-15,0.002410558,1.87E-08,0.066724402,3.253015566,0.152883935,26.48575669,2.780161974,10.66688401,1.77E-15,5.106641246,3.09E-15,0.001002967,29.34498544,48.05111787
317000,1150000,12777,1.55E-10,0.394222216,0.435496442,2.29E-14,17.11017914,8.00E-16,0.120303892,5.160746323,3.18E-15,0.00438742,1.08E-08,0.036922457,2.530340595,0.098920148,31.49743756,2.336080941,7.886517041,1.81E-15,3.5646264,2.86E-15,0.001516192,27.73715969,46.44504444
317000,1158000,12481,2.84E-12,0.362757232,0.564779512,2.58E-14,17.96873345,7.18E-16,0.119393318,3.940432762,3.18E-15,0.018660671,5.67E-09,0.014563689,2.293160507,0.058036507,26.04184166,2.693908166,6.2083374,1.86E-15,3.389895953,2.63E-15,0.002196437,27.64520059,40.31325575
317000,1166000,12185,1.08E-12,0.356800258,0.650848422,2.89E-14,17.98470974,6.49E-16,0.123367577,2.997361999,3.17E-15,0.085271104,2.81E-09,0.008714362,2.151680272,0.032648391,17.60739488,3.46258203,5.115881375,1.91E-15,3.72879509,2.43E-15,0.002878813,26.62554043,32.7326239
317000,1174000,11889,3.41E-12,0.339220789,0.586199551,3.23E-14,16.48885609,5.93E-16,0.112556625,2.445022991,3.17E-15,0.02088586,1.45E-09,0.009192909,1.806524951,0.019086933,11.64040381,4.181146876,4.417093017,1.96E-15,4.314000351,2.23E-15,0.00337504,23.77809287,26.20305557
317000,1182000,11593,9.69E-11,0.29347749,0.41466099,3.59E-14,14.16476674,5.48E-16,0.091658703,2.000503451,3.17E-15,1.19E-10,8.20E-10,0.006169875,1.334866471,0.011829326,8.90964467,4.421190639,3.946563911,2.01E-15,4.799728,2.04E-15,0.003750704,20.16947577,21.79327968
317000,1190000,11297,4.04E-09,0.224236737,0.231215269,3.98E-14,11.8059396,5.14E-16,0.072952941,1.522779671,3.17E-15,9.26E-15,5.25E-10,0.000398426,0.882348921,0.007418772,8.677775607,4.071398924,3.753481845,2.06E-15,5.038785999,1.87E-15,0.004276141,16.53853395,19.6512329
317000,1198000,11001,1.75E-08,0.153603311,0.102830662,4.38E-14,9.855104622,4.88E-16,0.06250653,1.081024333,3.17E-15,9.63E-15,3.75E-10,1.57E-07,0.537415034,0.004344176,10.30485196,3.37055708,4.028726946,2.12E-15,5.189038041,1.71E-15,0.005252886,13.37445567,19.46982211
317000,1206000,10705,1.74E-08,0.102035766,0.042436187,4.80E-14,8.539671214,4.68E-16,0.061281852,0.755479344,3.17E-15,9.97E-15,2.70E-10,1.66E-15,0.327669601,0.002590232,13.03507201,2.828753676,4.753841774,2.17E-15,5.402734351,1.56E-15,0.00658712,11.09642263,20.2916694
317000,1214000,10409,6.54E-09,0.071324107,0.020447911,5.24E-14,7.761216139,4.54E-16,0.077083686,0.564788451,3.17E-15,1.03E-14,1.68E-10,1.68E-15,0.203777515,0.002572985,14.86202741,2.763139241,5.732766184,2.23E-15,5.749598345,1.43E-15,0.007673027,9.981081828,20.95905481
317000,1222000,10113,1.38E-08,0.056485417,0.012837703,5.70E-14,7.373050061,4.43E-16,0.097345687,0.504199947,3.17E-15,1.05E-14,8.62E-11,1.72E-15,0.137153751,0.003728261,14.72499837,3.112516949,6.573407734,2.28E-15,6.079428159,1.30E-15,0.00793638,10.13084647,20.94168333
317000,1230000,9817,7.88E-07,0.054364649,0.011555106,6.17E-14,7.119094072,4.35E-16,0.08816985,0.55610551,3.17E-15,1.08E-14,3.81E-11,1.75E-15,0.101633272,0.006957122,12.39829704,3.604792127,6.704550499,2.34E-15,6.147098792,1.18E-15,0.007074102,11.17242841,19.95790042
317000,1238000,9521,0.000210204,0.062836747,0.014682793,6.66E-14,6.977581941,4.29E-16,0.046806471,0.709247103,3.17E-15,1.10E-14,1.70E-11,1.79E-15,0.09162905,0.009980155,10.52934316,3.798330515,5.954047287,2.40E-15,5.648967588,1.07E-15,0.005752918,12.3165339,18.8878827
317000,1246000,9225,0.021557741,0.081896339,0.023821408,7.16E-14,6.852061617,4.22E-16,0.017098014,0.938635898,3.17E-15,1.11E-14,8.41E-12,1.83E-15,0.10482044,0.01002125,10.17784929,3.505884768,4.67405088,2.46E-15,4.608182952,9.77E-16,0.004542103,12.70592546,18.24686293
317000,1254000,8929,0.150026717,0.109334927,0.041144464,7.68E-14,6.628484539,4.15E-16,0.006691114,1.17757214,3.18E-15,1.13E-14,4.62E-12,1.88E-15,0.144748588,0.009767234,11.01898262,2.944964402,3.444619417,2.52E-15,3.423694771,8.94E-16,0.003684128,11.92345578,17.89758502
317000,1262000,8633,0.048525817,0.138888922,0.060743793,8.21E-14,6.121481842,0.000301648,0.003952832,1.314336121,3.18E-15,1.14E-14,2.69E-12,1.92E-15,0.203723507,0.007825374,11.73642545,2.330207445,2.607028261,2.58E-15,2.499037599,6.76E-09,0.003179282,10.01654959,17.26804402
317000,1270000,8337,0.001411065,0.157904761,0.060773477,8.76E-14,5.292407417,3.94E-16,0.00389787,1.258440142,3.19E-15,1.14E-14,1.56E-12,1.96E-15,0.233743979,0.004084075,10.98481676,1.779627853,2.222820856,2.63E-15,1.953587216,7.63E-16,0.002988868,7.630729129,16.03502197
317000,1278000,8041,4.03E-05,0.150330329,0.033771528,9.32E-14,4.319502849,3.82E-16,0.00544614,1.053929522,3.19E-15,1.15E-14,2.00E-15,2.00E-15,0.181751261,0.002006628,9.038989914,1.373981877,2.18152598,2.69E-15,1.692167078,7.12E-16,0.003111507,5.547811804,14.39806664
317000,1286000,7745,1.20E-05,0.111459613,0.009787359,9.90E-14,3.429990148,3.71E-16,0.007881499,0.767193543,3.20E-15,1.15E-14,2.12E-15,2.11E-06,0.084846918,0.001418712,7.061133665,1.121357664,2.397578074,2.75E-15,1.594052094,6.68E-16,0.003530904,4.160774486,12.68508444
317000,1294000,7449,2.06E-05,0.071188414,0.001566861,1.05E-13,2.791698749,3.61E-16,0.009902341,0.589370193,3.21E-15,1.15E-14,2.24E-15,0.000290332,0.032693303,0.001577466,6.061272675,1.00729703,2.750234386,2.81E-15,1.541181681,6.31E-16,0.004480511,3.410145157,11.50368961
317000,1302000,7153,0.000154762,0.045424768,0.000186673,1.11E-13,2.400636156,3.51E-16,0.012113852,0.571907876,3.21E-15,1.15E-14,2.38E-15,2.10E-15,0.015876946,0.002122215,6.635972126,1.104179036,3.092164143,2.87E-15,1.461190977,5.98E-16,0.006118947,3.292610755,11.42378361
317000,1310000,6857,0.001623077,0.033947256,3.53E-05,1.17E-13,2.210630164,3.42E-16,0.017772116,0.737243105,3.22E-15,1.15E-14,2.53E-15,2.13E-15,0.014507135,0.004452701,9.271489156,1.55011359,3.241998962,2.92E-15,1.322338946,5.69E-16,0.008069722,3.837118493,12.61431827
317000,1318000,6561,0.000769536,0.032700962,1.72E-05,1.24E-13,2.151552224,3.35E-16,0.027440514,1.050383117,3.23E-15,1.15E-14,2.69E-15,2.15E-15,0.021973067,0.008780044,12.34841519,2.317577482,3.233484834,2.98E-15,1.186879831,5.43E-16,0.009387071,4.840077674,14.54548918
317000,1326000,6265,7.80E-06,0.042528199,2.99E-05,1.31E-13,2.155390075,3.28E-16,0.039907032,1.356267666,3.24E-15,1.14E-14,2.86E-15,2.17E-15,0.0441923,0.019876504,13.0583868,3.185667458,3.194836401,3.03E-15,1.148947413,5.19E-16,0.008999764,6.08281757,16.4807518
317000,1334000,5969,2.91E-08,0.063418473,8.08E-05,1.37E-13,2.171984748,3.22E-16,0.044020376,1.429501291,3.25E-15,1.14E-14,3.04E-15,2.18E-15,0.076150887,0.037519096,11.25999596,3.794927207,3.229896771,3.09E-15,1.216552484,4.98E-16,0.007972716,7.260827761,17.85947473
317000,1342000,5673,1.17E-09,0.087367917,0.000101682,1.44E-13,2.192967898,3.17E-16,0.032173172,1.264260296,3.26E-15,1.13E-14,3.23E-15,2.19E-15,0.084791124,0.037033121,8.720822086,4.00026737,3.310712571,3.14E-15,1.339940049,4.79E-16,0.00780531,8.175686201,18.07314071
317000,1350000,5377,2.93E-10,0.100382556,4.61E-05,1.52E-13,2.263294791,3.13E-16,0.01848979,1.073494959,3.27E-15,1.12E-14,3.44E-15,2.19E-15,0.067707027,0.015860544,7.383002139,4.062719997,3.208673911,3.19E-15,1.378002042,4.62E-16,0.008895089,8.904952526,16.87769992
317000,1358000,5081,1.10E-09,0.092217917,3.62E-06,1.59E-13,2.478825454,3.10E-16,0.00866392,1.13381776,3.28E-15,1.12E-14,3.66E-15,2.18E-15,0.044961186,0.002629266,8.201823597,4.200328521,2.84334442,3.24E-15,1.254595515,4.46E-16,0.012661756,9.524427648,14.89075806
325000,806000,25506,4.08E-17,0.019855099,0.01493907,8.75E-17,0.028316909,7.78E-16,0.054709544,4.56E-15,9.89E-06,1.54E-15,0.006524651,0.041950686,0.066498012,5.190649286,9.40E-16,0.007976136,5.27E-15,1.11E-15,3.53E-16,0.001734443,0.001216472,6.106321317,0.001712783
325000,814000,25210,3.80E-17,0.018997824,0.03440216,9.21E-17,0.038555029,8.23E-16,0.100477124,4.50E-15,0.00051684,1.72E-15,0.018370535,0.06489377,0.078157805,5.957914631,1.04E-15,0.01507068,5.16E-15,1.11E-15,3.95E-16,0.007280131,0.001317901,7.996292344,0.001081524
325000,822000,24914,3.54E-17,0.022522584,0.067355748,9.77E-17,0.064751335,8.68E-16,0.194598591,4.45E-15,0.008847558,1.93E-15,0.045908379,0.067954061,0.102736707,7.777574274,1.11E-15,0.025569449,5.04E-15,1.11E-15,4.38E-16,0.018883195,0.00180343,10.8422564,0.000101711
325000,830000,24618,3.28E-17,0.028969209,0.082461019,1.04E-16,0.114051466,2.73E-12,0.295646649,4.40E-15,0.048322759,2.18E-15,0.083192623,0.059734508,0.132656013,10.53778645,1.15E-15,0.031606926,4.92E-15,1.12E-15,4.80E-16,0.024058325,0.002657686,13.55648115,1.83E-05
325000,838000,24322,3.03E-17,0.036236832,0.068920995,1.13E-16,0.162432195,2.63E-08,0.3357546,4.35E-15,0.091231121,2.46E-15,0.112125242,0.04291492,0.151857916,13.35137552,1.16E-15,0.028152987,4.78E-15,1.12E-15,5.20E-16,0.021805455,0.003518084,15.30082035,1.30E-05
325000,846000,24026,2.77E-17,0.046023113,0.047608978,1.22E-16,0.206442886,2.32E-05,0.317007395,4.31E-15,0.07120059,2.80E-15,0.115716212,0.022375731,0.16902194,15.17702304,1.57E-07,0.021203329,4.63E-15,1.12E-15,5.58E-16,0.018901876,0.004137677,15.89542089,5.63E-05
325000,854000,23730,2.50E-17,0.064376226,0.035004185,1.34E-16,0.252193533,0.001241841,0.299190052,4.27E-15,0.032397683,3.18E-15,0.099734898,0.006664077,0.212090393,15.24564145,0.000195654,0.015988199,4.46E-15,1.12E-15,8.43E-12,0.018975677,0.004707084,15.43352187,0.000604963
325000,862000,23434,2.22E-17,0.103237906,0.0311509,1.48E-16,0.290318116,0.00356897,0.32035919,4.24E-15,0.010935941,3.62E-15,0.086313924,0.000847118,0.306066476,13.68151175,0.009110664,0.013664269,4.28E-15,1.12E-15,5.54E-07,0.021750766,0.005913151,14.16160123,0.004051959
325000,870000,23138,1.93E-17,0.158452048,0.029150588,1.65E-16,0.303832644,0.003067674,0.345603951,4.21E-15,0.00658279,4.13E-15,0.066197541,9.23E-05,0.44560433,11.59408433,0.025336449,0.013686192,4.09E-15,1.13E-15,0.000250731,0.024396713,0.007714144,12.46496599,0.011535909
325000,878000,22842,3.34E-14,0.203753091,0.023966729,1.85E-16,0.286117623,0.002355756,0.339088246,4.19E-15,0.008197836,4.70E-15,0.040373297,1.54E-05,0.539340026,9.802725999,0.014648276,0.016356711,3.89E-15,1.13E-15,0.00072889,0.021880039,0.00979091,10.77243633,0.014142226
325000,886000,22546,5.46E-07,0.210308304,0.015648585,2.08E-16,0.243447191,0.002524122,0.292330632,4.17E-15,0.011393672,5.35E-15,0.019949551,5.31E-06,0.459289259,8.617471038,0.007300292,0.023816359,3.68E-15,1.14E-15,0.000296283,0.014671253,0.011348328,9.354416686,0.008997246
325000,894000,22250,0.000799022,0.181834788,0.00840092,2.37E-16,0.191736731,0.004261124,0.226961853,4.16E-15,0.008035336,6.08E-15,0.009673498,4.30E-06,0.267366218,8.012121205,0.006044644,0.042337503,3.47E-15,1.14E-15,0.00024735,0.008403754,0.011473913,8.361370772,0.004158546
325000,902000,21954,0.000414735,0.15012606,0.004451719,2.70E-16,0.150709001,0.011105703,0.174997749,4.15E-15,0.002084869,6.89E-15,0.00554768,9.16E-06,0.131433798,7.972825513,0.007925545,0.085605822,3.25E-15,1.15E-15,0.001024054,0.005535421,0.010207294,7.935523942,0.002342344
325000,910000,21658,5.60E-07,0.135364015,0.002996788,3.10E-16,0.127299947,0.033939204,0.152405739,4.16E-15,0.000305791,7.78E-15,0.004105143,4.79E-05,0.076479232,8.430920952,0.012507334,0.179442377,3.03E-15,1.15E-15,0.012777638,0.005362424,0.008185634,8.215228551,0.002380053
325000,918000,21362,2.09E-10,0.136361134,0.003132982,3.57E-16,0.11573976,0.062532124,0.16031239,4.18E-15,8.03E-05,8.75E-15,0.003693136,0.000401556,0.068381979,9.211521952,0.021617893,0.340485494,2.82E-15,1.16E-15,0.134838977,0.007761875,0.005899641,9.391879155,0.004850201
325000,926000,21066,3.43E-12,0.142924728,0.0055347,4.13E-16,0.106811535,0.036645557,0.199440355,4.22E-15,0.000204196,9.76E-15,0.003599256,0.002825413,0.101122928,9.887766935,0.045394829,0.502030357,2.61E-15,1.17E-15,0.406867715,0.013414185,0.003830292,11.52864896,0.017281089
325000,934000,20770,3.38E-14,0.159549681,0.015848873,4.78E-16,0.098649738,0.009836995,0.289907076,4.28E-15,0.010801685,1.08E-14,0.003602305,0.011255253,0.216049865,10.1248629,0.116238183,0.586014918,2.41E-15,1.18E-15,0.590704179,0.020890101,0.00251615,14.44522946,0.073860442
325000,942000,20474,7.58E-17,0.187481971,0.057167168,5.55E-16,0.093528104,0.002835468,0.44907156,4.36E-15,0.403183661,1.18E-14,0.003886255,0.024621395,0.47505399,9.8713641,0.32911216,0.588106509,2.22E-15,1.19E-15,0.622086394,0.025223684,0.001966691,17.56285133,0.263160436
325000,950000,20178,1.14E-16,0.224564198,0.209526565,6.46E-16,0.092409925,0.001811145,0.658344005,4.47E-15,0.01559092,1.28E-14,0.004919922,0.032330387,0.855763266,9.345960071,0.791599533,0.568622202,2.03E-15,1.20E-15,0.559964804,0.021363535,0.001977358,19.76348109,0.636672471
325000,958000,19882,1.58E-16,0.257878613,0.592332114,7.53E-16,0.098032266,0.002379928,0.829410234,4.63E-15,3.66E-12,1.36E-14,0.006956578,0.028952892,1.156632231,8.718635199,1.329520492,0.572698832,1.86E-15,1.21E-15,0.435571508,0.012692227,0.002347268,20.0777307,1.076774937
325000,966000,19586,2.03E-16,0.280902308,1.072425035,8.78E-16,0.134193338,0.003395357,0.907460408,4.84E-15,3.41E-15,1.43E-14,0.011108438,0.02617767,1.421336206,7.998800374,1.571570895,0.656421457,1.70E-15,1.22E-15,0.32314402,0.008383302,0.002597406,19.50748229,1.472666209
325000,974000,19290,2.45E-16,0.307587285,1.225996682,1.02E-15,0.266495397,0.001965423,0.976303483,5.10E-15,3.42E-15,1.46E-14,0.018759016,0.033209607,2.03167621,7.533034311,1.797844496,0.777421153,1.56E-15,1.24E-15,0.284732383,0.009497478,0.002218959,20.50062109,1.91400458
325000,982000,18994,2.81E-16,0.38217991,1.147353713,1.19E-15,0.639718897,0.000429894,1.214719644,5.42E-15,3.41E-15,1.47E-14,0.033379168,0.05921533,3.412781495,7.668803971,2.336975876,0.763405363,3.83E-10,1.25E-15,0.289203926,0.017810702,0.001671254,24.2909531,2.62297411
325000,990000,18698,3.09E-16,0.550636786,1.060088338,1.39E-15,1.573944529,5.88E-05,1.774969107,2.61E-07,3.41E-15,1.46E-14,0.060712605,0.122745483,5.955467079,8.351479045,3.307899102,0.576066003,9.24E-05,1.27E-15,0.304315997,0.043482402,0.001232157,30.40514212,3.920987965
325000,998000,18402,3.26E-16,0.872376858,1.036005451,1.62E-15,3.727737092,1.24E-05,2.741739485,0.001564215,3.40E-15,1.43E-14,0.100479439,0.228599161,9.367606582,9.388570142,4.859439616,0.351496247,0.003144851,1.29E-15,0.307477729,0.09918117,0.000872559,37.02809837,6.028875769
325000,1006000,18106,3.33E-16,1.402841408,1.097442436,1.89E-15,8.274825598,1.15E-05,3.917547968,0.001700256,3.40E-15,1.39E-14,0.129918662,0.317582265,12.46343998,10.18792121,6.896890923,0.202894455,0.003005222,1.31E-15,0.303560479,0.153807939,0.000550487,42.41525489,8.835415821
325000,1014000,17810,3.29E-16,2.03433502,1.285563892,2.19E-15,15.27431303,5.82E-05,4.694583642,0.000505619,3.39E-15,1.34E-14,0.123475702,0.332163942,14.42310691,10.20163722,9.564876155,0.143436044,0.00176214,1.33E-15,0.328818759,0.137037369,0.000298618,45.53070544,12.22180642
325000,1022000,17514,3.17E-16,2.401478569,1.649176156,2.55E-15,22.34426616,0.001066299,4.496318774,0.001361735,3.38E-15,1.30E-14,0.102418334,0.304640264,16.11035593,9.112106421,13.14412336,0.149057281,0.002408772,1.35E-15,0.431310484,0.067492312,0.000149639,47.03176931,15.93091184
325000,1030000,17218,2.97E-16,2.253290627,2.214499749,2.96E-15,25.56857408,0.009356065,3.515018166,0.004830927,3.37E-15,1.26E-14,0.079516,0.280585524,17.34016513,7.160367203,18.70475621,0.204367445,0.004147888,1.37E-15,0.637796312,0.034057509,7.95E-05,46.51333762,20.45531963
325000,1038000,16922,2.73E-16,1.736129793,2.800649924,3.43E-15,22.7511453,0.006665193,2.348065675,0.008881236,3.36E-15,1.23E-14,0.054025276,0.259581131,16.59999041,5.433709002,25.82999631,0.33897247,0.006878779,1.40E-15,0.987697745,0.027325595,5.11E-05,43.26460366,26.25842351
325000,1046000,16626,2.46E-16,1.168861749,2.900049956,3.97E-15,14.40353556,0.000153713,1.429620787,0.007116327,3.34E-15,1.19E-14,0.028871698,0.223278025,12.94428083,4.422173905,31.08189863,0.611682577,0.01051866,1.42E-15,1.462028241,0.031109451,4.54E-05,36.91362701,31.93838436
325000,1054000,16330,2.19E-16,0.744053363,2.187663703,4.60E-15,6.189687714,4.33E-07,0.809427176,0.003121894,3.33E-15,1.16E-14,0.010735108,0.159229529,7.413583152,3.712297607,32.56020934,0.972831319,0.014514918,1.45E-15,1.89219261,0.019485871,5.81E-05,27.73469771,35.29840102
325000,1062000,16034,1.93E-16,0.488745755,1.166046208,5.32E-15,2.232195183,2.56E-09,0.4415362,0.001361439,3.32E-15,2.36E-11,0.002834153,0.091804793,3.021629955,2.91223697,30.56659048,1.199220487,0.018862085,1.48E-15,2.078351234,0.002060129,0.000103053,17.59140708,33.99350252
325000,1070000,15738,2.78E-11,0.361262482,0.474131076,6.15E-15,1.015236492,7.57E-10,0.254212172,0.00123692,3.31E-15,1.94E-08,0.000614713,0.047159384,1.081878936,1.969449285,26.81487675,1.169039981,0.025080656,1.51E-15,1.996854074,1.80E-05,0.000229582,9.988671937,29.16908607
325000,1078000,15442,4.75E-08,0.317873448,0.17383889,7.10E-15,0.791713105,4.39E-08,0.174165367,0.00355767,3.30E-15,2.28E-06,0.000127995,0.025164912,0.474403951,1.110895454,23.50766706,1.001388713,0.036548307,1.55E-15,1.799561399,1.77E-08,0.000560899,6.220859231,24.26351534
325000,1086000,15146,5.37E-06,0.334611357,0.071842731,8.18E-15,1.032549559,1.55E-05,0.154275087,0.021771837,3.29E-15,1.51E-05,2.73E-05,0.015890452,0.315462386,0.546748065,22.03513777,0.871988585,0.064010404,1.58E-15,1.728342939,6.67E-12,0.00124329,4.942057685,21.56745005
325000,1094000,14850,2.13E-05,0.41392329,0.043702933,9.42E-15,1.961488554,3.49E-05,0.176336835,0.150852028,3.28E-15,1.53E-05,6.00E-06,0.013387314,0.371320566,0.279854284,22.41859397,0.921923883,0.150908324,1.62E-15,2.073177848,4.45E-15,0.002004366,5.446065918,21.49596613
325000,1102000,14554,4.74E-05,0.561786311,0.048428459,1.08E-14,4.60033862,8.99E-11,0.237858226,0.7292472,3.27E-15,1.02E-05,1.37E-06,0.016081732,0.822482904,0.180310401,22.69724656,1.334916187,0.496908585,1.65E-15,3.328753349,4.25E-15,0.001944421,8.370322366,23.58750875
325000,1110000,14258,0.000121117,0.746525715,0.076909261,1.24E-14,9.351218298,1.54E-15,0.316000001,2.036965058,3.26E-15,1.37E-05,3.48E-07,0.025303593,2.037204865,0.163162945,21.205829,2.180856496,1.769124456,1.69E-15,5.71126781,4.02E-15,0.001298341,13.87850586,28.07824147
325000,1118000,13962,0.000803815,0.880810691,0.129012451,1.42E-14,14.22687904,1.40E-15,0.360392544,3.446747012,3.25E-15,8.50E-06,1.09E-07,0.04417054,3.74637937,0.202588391,18.71818774,3.350419661,4.908429549,1.73E-15,8.352287982,3.79E-15,0.000741972,20.97480054,33.98911091
325000,1126000,13666,0.000376324,0.899356116,0.196437788,1.63E-14,16.89647375,1.26E-15,0.342319594,4.294468878,3.24E-15,3.21E-06,4.28E-08,0.066768517,4.656910384,0.27339629,18.04639305,4.354159052,9.358672262,1.78E-15,9.627397299,3.55E-15,0.000468033,27.42389551,39.58606305
325000,1134000,13370,2.19E-07,0.805386711,0.261869691,1.86E-14,17.43332106,1.13E-15,0.282407904,4.557113695,3.24E-15,2.16E-06,2.10E-08,0.062867417,4.29154039,0.296061336,19.71214378,4.577466323,12.28839173,1.82E-15,8.864582458,3.31E-15,0.000424955,30.89765468,43.16492448
325000,1142000,13074,1.86E-13,0.680269374,0.32532313,2.11E-14,17.51112828,1.01E-15,0.229782305,4.419521198,3.23E-15,5.98E-06,1.19E-08,0.031554091,3.428447257,0.221217788,22.02948401,4.135131151,12.28063214,1.87E-15,7.124972049,3.08E-15,0.000599081,31.21207367,44.21339916
325000,1150000,12778,1.73E-16,0.605281739,0.408808306,2.38E-14,17.77540095,9.03E-16,0.21063034,3.974154185,3.22E-15,2.60E-05,6.62E-09,0.010214682,2.772920442,0.123652303,21.01425416,3.917097287,11.02174041,1.91E-15,5.895503178,2.85E-15,0.001064642,30.75893869,42.25434759
325000,1158000,12482,1.92E-16,0.597001917,0.520425174,2.69E-14,18.15151354,8.12E-16,0.220901807,3.351422059,3.22E-15,0.000128006,3.34E-09,0.002936699,2.432352195,0.059297708,15.46769871,4.339390498,10.03006684,1.96E-15,5.654189493,2.63E-15,0.001928579,30.47924034,37.83347368
325000,1166000,12186,2.13E-16,0.600944435,0.61653031,3.01E-14,17.85533509,7.35E-16,0.225290055,2.891421394,3.22E-15,0.000935439,1.57E-09,0.001491722,2.168615687,0.027670513,9.943857912,5.004965575,9.092030234,2.01E-15,5.890869107,2.43E-15,0.003113437,29.08118,32.81867509
325000,1174000,11890,2.36E-16,0.538946537,0.560564662,3.36E-14,16.33674039,6.71E-16,0.178275792,2.783520004,3.21E-15,0.006870806,7.78E-10,0.002352549,1.699807364,0.014689198,7.345686866,5.172194115,7.70466438,2.06E-15,6.228775631,2.23E-15,0.004022961,25.78217161,28.63921915
325000,1182000,11594,2.62E-16,0.426057373,0.402035595,3.74E-14,14.35903278,6.19E-16,0.124720918,2.668251006,3.21E-15,1.68E-07,4.24E-10,0.002377775,1.203729661,0.009486037,6.817397204,4.703673107,6.386840446,2.12E-15,6.344077453,2.05E-15,0.004573904,21.81932638,26.07095744
325000,1190000,11298,2.92E-16,0.291976776,0.227960713,4.13E-14,12.47367147,5.78E-16,0.087886574,2.29890409,3.21E-15,1.05E-14,2.65E-10,0.000190942,0.793850898,0.007777903,8.484714474,3.832545454,5.340843774,2.17E-15,6.129858637,1.88E-15,0.004881385,17.90374487,25.19846172
325000,1198000,11002,3.29E-16,0.181078802,0.106353593,4.54E-14,11.01620559,5.46E-16,0.070808509,1.766538137,3.21E-15,1.09E-14,1.83E-10,2.09E-08,0.512850614,0.007153401,12.33246642,2.958372677,4.895233371,2.23E-15,5.841273567,1.72E-15,0.005142507,14.64367921,25.69093933
325000,1206000,10706,5.62E-11,0.109706873,0.04616085,4.97E-14,10.14836482,5.21E-16,0.072331326,1.2500151,3.21E-15,1.12E-14,1.25E-10,1.78E-15,0.344995114,0.007110087,17.3637188,2.429260222,5.153932691,2.28E-15,5.671402521,1.57E-15,0.005383907,12.50728595,26.62417623
325000,1214000,10410,4.78E-09,0.070776541,0.022170009,5.42E-14,9.770091541,5.02E-16,0.093604345,0.882092343,3.21E-15,1.15E-14,7.65E-11,1.79E-15,0.244639783,0.007738944,20.76345404,2.380533399,6.052272858,2.34E-15,5.693953164,1.43E-15,0.005459619,11.63681258,26.9600455
325000,1222000,10114,9.24E-08,0.052591262,0.013606656,5.88E-14,9.601786158,4.87E-16,0.121017559,0.693099979,3.21E-15,1.18E-14,3.97E-11,1.81E-15,0.181686931,0.007790061,20.20045179,2.796798578,7.266424119,2.40E-15,5.828415294,1.30E-15,0.005264508,12.05794581,26.0727367
325000,1230000,9818,4.03E-06,0.046561151,0.011578747,6.36E-14,9.375433609,4.75E-16,0.112388014,0.642385425,3.21E-15,1.20E-14,1.82E-11,1.84E-15,0.141593503,0.006938778,16.62772956,3.436402386,7.899090174,2.46E-15,5.763832125,1.19E-15,0.004712845,13.28133186,23.92636142
325000,1238000,9522,0.000421462,0.051339693,0.014183391,6.85E-14,8.810479055,4.65E-16,0.050963597,0.681255899,3.21E-15,1.21E-14,8.44E-12,1.88E-15,0.11607463,0.003362848,12.63564667,3.730687478,7.298010993,2.52E-15,5.304405704,1.08E-15,0.003944065,14.16828845,21.34555968
