"","x","y","cell","Alder","Ash","Basswood","Beech","Birch","Cedarjuniper","Cherry","Elm","Fir","Hackberry","Hemlock","Hickory","Ironwood","Maple","Oak","Pine","Poplar","Spruce","Tamarack","Walnut","Willow","TBDT","TNDT","TNET","Total"
"3291",381000,1278000,8049,0.00103395248811675,0.021399802263048,0.00118631481911992,3.92378754341483e-05,1.83019276205169,0.212354780159187,0.000217835106473141,0.00412496823946737,0.697675709339101,7.65032310128392e-05,2.65983003763456e-05,5.02111856884182e-09,1.93165228155127e-05,0.00356964121085507,0.000824876892661811,15.3283637727933,1.65864735368196,5.59681793160348,2.06856039079053,0.000130761658431656,0.000962009844539213,3.94741195307721,2.06856039079053,21.4707484449977,30.8990228339837
"3292",381000,1286000,7753,0.000994840352235198,0.0312786934636998,0.00107868558617366,2.40723721639643e-05,2.37060508548026,0.338022136990848,0.000162297680336497,0.00663227788870019,1.32790259836364,7.17821184490921e-05,1.3194244126531e-05,3.74241147746473e-09,1.37042503224853e-05,0.00780395802210843,0.000683013714534411,10.4326410688178,1.22718440280915,5.35691238416707,1.96663492944525,0.00011365248621256,0.0010352930488857,4.02258373479961,1.96663492944525,19.5312607904211,28.617209470462
"3293",381000,1294000,7457,0.000984322448485768,0.0433568303951194,0.00103760904992161,1.47149882965124e-05,2.94187383582626,0.677157922240984,0.00012300714904966,0.00968452656543018,2.29087733223936,6.7940114731931e-05,6.65874148892748e-06,2.78842030729098e-09,1.01167426849962e-05,0.0154848198505321,0.00066197750812095,6.05262652351941,0.834799887109416,5.6022122893839,1.81472223352382,9.40452256065063e-05,0.00117752538942612,3.90865615535889,1.81472223352382,17.8969901275203,26.7463756454219
"3294",381000,1302000,7161,0.00100488149132073,0.0446350952543004,0.00103761839470619,8.95096220333487e-06,2.69345337580606,0.953140026017697,9.55254331758062e-05,0.010330326840638,2.25429598812871,6.48484669047014e-05,3.45565511288188e-06,2.07720369010987e-09,7.78532301010461e-06,0.0187888910499866,0.000717105121016614,5.36718740976334,0.782062052286507,5.7188651044579,1.51936648834964,7.49045989699934e-05,0.00141286973817344,3.46054445841464,1.51936648834964,17.1247301413852,24.9648871544101
"3295",381000,1310000,6865,0.001056553483935,0.0386991147614532,0.00104940553809949,5.42051272317936e-06,2.20503347574447,0.999971046105663,7.65620157286281e-05,0.00832543055142939,1.56961805546158,6.24009235290624e-05,1.82649650239838e-06,1.5464698893664e-09,6.22086732354537e-06,0.0174842224283238,0.000844131867206638,6.86820675150483,0.835221124435478,5.76081715336509,1.17489390186878,5.80098562997724e-05,0.00177690066496945,3.03555888881483,1.17489390186878,17.0894109045277,23.5228080228039
"3296",381000,710000,29065,6.65834004245401e-06,0.194308199557641,1.06977319571433,5.10079951983658e-10,0.0269881945713296,5.41071741919776e-06,0.00155387967856788,1.60465528433371,2.88689913710095e-15,0.00280636855080021,2.13149683221454e-05,0.0220801980282335,0.169463896486338,4.54097417246402,11.7881603399036,8.21236766147165e-06,0.098884130388533,4.80940365412136e-08,1.47310598819802e-07,0.115623042905018,0.00213825316258247,18.8013455345433,1.47310598819802e-07,3.55964081943286e-05,18.1899424968229
"3297",381000,718000,28769,9.12118653415294e-06,0.144408627557336,0.947224298604159,8.25600746230644e-10,0.0196344764423737,6.96159328733428e-06,0.00187680887171172,1.11181560801064,2.88423521045326e-15,0.0036595247004716,3.02831904409373e-05,0.0124339237924374,0.146250507504632,2.68294685803053,11.7428224715922,1.42650506052699e-05,0.114574568931782,7.35663551501369e-08,2.94338192618901e-07,0.0889806582937524,0.00220781621933944,20.6725803732078,2.94338192618901e-07,5.74185069062286e-05,19.842126671405
"3298",381000,726000,28473,1.2580940228106e-05,0.11868562891135,0.639253768087487,1.36385842188363e-09,0.0169855488775317,8.95363888121897e-06,0.00238870139075183,0.523350733805494,2.88231557736058e-15,0.0046877866602038,4.3998384563395e-05,0.0101612522308359,0.0792785836982895,0.88633718743739,12.261794791656,2.44737501117316e-05,0.0846108092647517,1.13472346952804e-07,5.86083358642745e-07,0.0607367571638092,0.0020935409868515,19.4024457637537,5.86083358642745e-07,9.37153617668557e-05,18.1745994063211
"3299",381000,734000,28177,1.7470511557618e-05,0.1318949488595,0.499771665620116,2.3005013643993e-09,0.0201900687889456,1.1479174180132e-05,0.00327850120685935,0.303920242298512,2.88122369294173e-15,0.00590508025234438,6.55991627439769e-05,0.0171392406746966,0.0423705430711426,0.427286880506078,15.3829996576981,4.32244817669936e-05,0.0458964511770225,1.76411441529589e-07,1.14664738343408e-06,0.0504162266688352,0.00200985506221766,22.6121916825034,1.14664738343408e-06,0.000157367597130464,21.346001297602
"3300",381000,742000,27881,2.44324621761469e-05,0.210614257656247,0.611375918276532,3.94816420739685e-09,0.0373787277835567,1.46303832941355e-05,0.00488814568731364,0.40429449641999,2.88105265516921e-15,0.00750423472526498,0.000100642603813893,0.0442555394090558,0.0356298175641849,0.837906696112901,18.7657400690314,8.4976979843292e-05,0.0511431184914926,2.76389757622131e-07,2.17938030087844e-06,0.0652353853919128,0.00209902696834856,28.094203239597,2.17938030087844e-06,0.000282592313362555,25.9534771726923
"3301",381000,750000,27585,3.42150970958169e-05,0.344595613323869,0.918576247762339,6.85666532240905e-09,0.0664978304224142,1.85130963760125e-05,0.00770245445914458,0.688735899855249,2.88190638667446e-15,0.00942026859720888,0.000158421855383617,0.101457088867157,0.0437740904564492,2.00980876407639,22.1514841379419,0.000166339328978824,0.0840099906691309,4.36670533943822e-07,3.98828461668768e-06,0.0983166295148915,0.00234085913393554,33.2852445174432,3.98828461668768e-06,0.000494248031294418,30.3586876636452
"3302",381000,758000,27289,4.75923894355158e-05,0.507838414479174,1.42914790852705,1.19998012029111e-08,0.0925088759518347,2.31966773879778e-05,0.0122910914364338,1.1217859399877,2.15551246343422e-12,0.0114617497174692,0.000255391269921999,0.167013997371132,0.0666650040492218,3.70522614313161,25.4133861461161,0.00027156712256611,0.154558015903645,6.96017550769042e-07,6.96680064185999e-06,0.147205974426828,0.0026859906087719,37.4625387641086,6.96680064185999e-06,0.000740582569133645,33.8665968680627
"3303",381000,766000,26993,6.5119504571806e-05,0.610483075922868,2.03911937513594,2.10788407444386e-08,0.0963374816727187,2.86735899049071e-05,0.0188335912085142,1.50214860131285,4.22973114186411e-12,0.0133050262544171,0.000420833108887237,0.20706537502097,0.105821059967562,4.95664325622227,28.5214068558503,0.000338713645087716,0.274163660270555,1.1198990123381e-06,1.15991312753369e-05,0.200394528732239,0.00304182177851972,40.5761300210047,1.15991312753369e-05,0.000892445703787841,36.4162227579418
"3304",381000,774000,26697,8.67612247507276e-05,0.538101683523584,2.43499448321564,3.70097362609865e-08,0.0764981774590981,3.48294989895574e-05,0.0265552454575819,1.53684413235747,8.40503091500091e-12,0.0145977400705589,0.000706979039285305,0.212617796069944,0.15109679187912,4.64043080241925,31.948613829023,0.00035888722521385,0.449375371653476,1.82059411740536e-06,1.86401898839043e-05,0.230218342744868,0.0032656699861536,42.4623358835053,1.86401898839043e-05,0.000926556409641365,37.9827656719941
"3305",381000,782000,26401,0.000111523780390392,0.328295997002402,2.19485076522955,6.46689195031508e-08,0.049392425615867,4.14192447690414e-05,0.0335199392625948,1.21376464184158,1.69281258488195e-11,0.015083699861307,0.00120654634740772,0.195128069014639,0.173453646202102,2.75249737036702,36.0416980063288,0.000420634475720828,0.677556372069889,2.99418588146277e-06,2.9790742845067e-05,0.206804386173041,0.00322635980913178,42.511051131614,2.9790742845067e-05,0.000989757736635011,38.0434624880509
"3306",381000,790000,26105,0.000137583978615285,0.153135360037421,1.14871977966544,1.11950524960009e-07,0.0300162830286316,4.80399712455635e-05,0.0366750326380252,0.788409342140037,3.45825573834413e-11,0.0146347188976613,0.00208140023338145,0.168008543691634,0.14706371733864,0.873826316567879,39.1891025992254,0.000738483043396428,0.848189726588088,4.99071814933207e-06,4.94904786569351e-05,0.131464212746884,0.00293517919896067,38.7675221166928,4.94904786569351e-05,0.001340981765341,34.5587806950198
"3307",381000,798000,25809,0.000163171219634365,0.0881364880912137,0.396546793023333,1.91085965785717e-07,0.0242067111259959,5.41829659226699e-05,0.0353427102228616,0.556488444811949,7.16992413929049e-11,0.0134115703079384,0.00358655618154746,0.143312388632679,0.0983837865678718,0.272349953086312,39.2172766129147,0.00207816056048289,0.820053305721402,8.44674341755036e-06,8.98251400339789e-05,0.0666283015848113,0.00260388514571482,31.148402844246,8.98251400339789e-05,0.0024710065065009,27.2044488533049
"3308",381000,806000,25513,0.000186848827087326,0.103375985459831,0.29959806971331,3.19958286320969e-07,0.0354765129106238,5.94249991657969e-05,0.0349867170598218,0.638284528746452,1.50859796780512e-10,0.0119835104097745,0.00599472616552728,0.130719499937595,0.067239890043037,0.370314558723532,38.4082874331272,0.00619715256126149,0.821261976002719,1.4530377971038e-05,0.000186157490140924,0.0457182013895526,0.00245055643222605,30.9484183881871,0.000186157490140924,0.00494255297102804,27.9107406219582
"3309",381000,814000,25217,0.000207258225689214,0.138787291547741,0.394181046390762,5.23446006963377e-07,0.0618655515937305,6.33898187049196e-05,0.0363677713137086,0.738498406856082,3.22292087861724e-10,0.0106488349750609,0.00934684560352973,0.134335328599777,0.0441389122420975,0.630817072041103,37.5044208766407,0.0135424728643887,0.81277964478282,2.53837681588761e-05,0.000449957407660889,0.0412273054805928,0.00243100626645733,33.0170056536549,0.000449957407660889,0.00874578150818311,30.8126108109012
"3310",381000,822000,24921,0.000222956820837758,0.137214622111867,0.444121245565963,8.35471817931237e-07,0.0849023195061184,6.58563763645586e-05,0.0346029958018626,0.619283826969891,7.00503737491942e-10,0.00951085766578025,0.0130711564888599,0.156576035919425,0.0240253853027632,0.330995714239398,36.7525870156963,0.0199409202466863,0.566108985252494,4.48026857806459e-05,0.0012481736195804,0.035955030690555,0.00247533214947756,33.1621544129094,0.0012481736195804,0.0136118948978298,31.3629254483861
"3311",381000,830000,24625,0.000232611964320951,0.106805265359049,0.331371138525347,1.29879315090567e-06,0.0872142372457806,6.70258529595403e-05,0.0258285649441684,0.379211844651905,1.54997712431347e-09,0.00861798017424855,0.0154673083932963,0.174823508246759,0.0108408154459801,0.0580687349361017,35.4905957215372,0.0197905971710678,0.244422484912339,7.9511430425626e-05,0.00390515094163485,0.0257660639282827,0.00256245773715933,32.9284340587205,0.00390515094163485,0.0199919628344512,31.5540061209148
"3312",381000,838000,24329,0.000237583040108888,0.0743103847391338,0.185070980769396,1.95870096976599e-06,0.0854557288875646,6.75016579858744e-05,0.0146461619909676,0.152197881808317,3.48293720363393e-09,0.00798842568331906,0.0138313339715293,0.136438879082762,0.00435322086430137,0.0205898451409671,32.2431178957725,0.0159917266335749,0.136893950717078,0.000141309366541981,0.0135630773209435,0.0167009973317371,0.00266504389888595,32.3583693244378,0.0135630773209435,0.0316653774772067,31.9105560606091
"3313",381000,846000,24033,0.000239582652578277,0.061842819909722,0.127418329563293,2.86358158819099e-06,0.0907642087009622,6.7760913561461e-05,0.00819517261933222,0.100954801676194,7.94524002904794e-09,0.0075769389047844,0.00901470653311451,0.0899542309756925,0.0019511528635895,0.028096414340435,27.2752980621486,0.101070690869881,0.168183047627959,0.000246143922191147,0.0287644136073923,0.0115453580144125,0.00252054251760082,30.5166314951569,0.0287644136073923,0.159790480207733,31.9450138075927
"3314",381000,854000,23737,0.000240526534511699,0.0588487525873654,0.150111472560383,4.07553460551744e-06,0.0798885973686528,6.85172783962736e-05,0.00494830008958725,0.124646928939806,1.84465436034066e-08,0.00733849930707793,0.00481227758243867,0.04838338675359,0.00101261506488799,0.0560419111153427,22.9712652318284,0.942656349918731,0.230719581074049,0.00041742987543841,0.0318199838918429,0.00878858910671604,0.00207849226938732,29.1657090777789,0.0318199838918429,0.86364160441135,31.8512976414648
"3315",381000,862000,23441,0.000244127455471516,0.0579462925769361,0.225910013037935,5.65732745472581e-06,0.0670427135486694,7.07146236299174e-05,0.00332778937214726,0.199082970049893,4.36156045750078e-08,0.00711791454183646,0.00235908592501913,0.0230032416313881,0.000623998340092798,0.109147493298642,19.377810183771,3.28619642036935,0.276846752705442,0.00068602575092737,0.0325017906008033,0.00727484474837988,0.00160671231446425,28.1430587863618,0.0325017906008033,2.293754671091,31.8641360840421
"3316",381000,870000,23145,0.000253677858430873,0.0544648200230525,0.273393000407868,7.66582268471557e-06,0.0705415060465206,7.54248526208184e-05,0.00254738554065565,0.279329803973412,1.04995950490978e-07,0.00677188875357842,0.00116782141470309,0.0113168311173195,0.000471072411695251,0.186868474052993,15.8541754718947,3.16782415641519,0.271280230338598,0.00107905433447572,0.0533941261256491,0.00641231993975417,0.00127223356881944,26.568790716108,0.0533941261256491,2.57674822100274,32.0103301862334
"3317",381000,878000,22849,0.000268899486087491,0.0461977782054302,0.233391659014365,1.01419720799957e-05,0.0829956096130069,8.38614997597841e-05,0.00227421782266591,0.276080939737474,2.57319172587568e-07,0.00630161897062264,0.000614922375997516,0.00645620522507427,0.0004426034447505,0.278510877327199,12.5787307316844,1.98219527560802,0.286604911138687,0.00158878278878362,0.098818518136591,0.00587439507447825,0.00104462034790521,24.3364803743719,0.098818518136591,1.92516654801898,31.8073858108963
"3318",381000,886000,22553,0.000288251767192392,0.0345047789462518,0.147980169451405,1.31074189916787e-05,0.0982931786266223,9.8192525995587e-05,0.00238069363955324,0.168923320868279,6.43035333001602e-07,0.00576029064434945,0.000356825995957679,0.00446079303550035,0.000512925639515123,0.352488252036093,9.85137880350215,1.12329234978976,0.34263438839741,0.0022262401220944,0.153997666236881,0.00544626599821024,0.000882776182317029,21.7706483438541,0.153997666236881,1.15400019365503,29.4546986649763
"3319",381000,894000,22257,0.000309916346710034,0.0244327392502898,0.0816048890862671,1.65624167387918e-05,0.125369200180087,0.000122777617036144,0.00285263740520344,0.0733704529685089,1.64797675953485e-06,0.00523408094414022,0.000238698282237927,0.00371200177872458,0.000702707073761552,0.361912518141216,7.10912175352147,0.558711180022373,0.417592456536998,0.00308958018630974,0.24047563885685,0.00509533676275196,0.000766625271705582,17.8907192128317,0.24047563885685,0.609758191890961,22.3545546324549
"3320",381000,902000,21961,0.000332140096707698,0.0197304021187149,0.0485239196742309,2.04149447215212e-05,0.179182345591782,0.000166263169036747,0.00374780116352968,0.0341198629886729,4.36654710491036e-06,0.00481208611911694,0.000188722590646672,0.00357108887234392,0.0010599783807796,0.330246290610106,4.6667265497919,0.400815102561781,0.499216752899432,0.00417628556221259,0.41374148455984,0.00495075958503102,0.000686620992069449,13.149473408279,0.41374148455984,0.491071828273591,14.9566488546253
"3321",381000,910000,21665,0.000352921066102248,0.021466020909766,0.0367343745328507,2.44275933273517e-05,0.279623659816481,0.000246647665444146,0.00513353151410378,0.0254576137091501,1.20706905743045e-05,0.00453940593350518,0.000178097028130644,0.00382851320527928,0.00170309014632246,0.319084551441912,3.44164731211751,0.845872620110693,0.60465877970407,0.00524046301039465,0.711991782405259,0.00517935854960563,0.000638618234105955,10.0836662427275,0.711991782405259,1.12812430717096,13.9842795852837
"3322",381000,918000,21369,0.000365491156412286,0.0310072121285484,0.0370500413254968,2.82560096252111e-05,0.470724972310468,0.000403018892362053,0.00698636917813761,0.0325319412019254,3.52615791824997e-05,0.00440887303207828,0.000206752927227851,0.00447000892076256,0.00323009344062576,0.373257555843953,2.98472951691248,3.78099945057934,0.769802968518843,0.00597257796402333,1.1818601496322,0.00592539824578423,0.000609327148657038,8.94706674627487,1.1818601496322,4.90094045388896,18.6706106504288
"3323",381000,926000,21073,0.000364568218621607,0.0611274766605972,0.0569102779424788,3.1438078508684e-05,0.875387467180998,0.000729495523683937,0.00910753498598174,0.0692351729298642,0.000110930453270588,0.00440057048796483,0.000315788371288243,0.00619307068590134,0.00859444534778765,0.65371001483446,2.98051479656053,14.307102204711,1.06229175648995,0.0062943027498498,1.59307360490253,0.00752877199327966,0.000587673948540892,10.4141353568594,1.59307360490253,16.8440851331801,31.7002586166221
"3324",381000,934000,20777,0.00034957469376724,0.172561093781573,0.150630188364627,3.34667459520099e-05,1.86669350816489,0.00147557961337368,0.0112140976774341,0.22472202372447,0.000382986328004256,0.00448357136010279,0.000691693359428312,0.0114616218452129,0.0347445761854193,1.99025802935298,3.47337087370776,25.3634449395863,1.65770403596833,0.00655381619850281,1.47680570923406,0.0107341695795664,0.000567443391992896,17.0606095563468,1.47680570923406,28.3955488397432,52.4834160974963
"3325",381000,942000,20481,0.000322925276767968,0.57104589921561,0.517126797282492,3.40304150695159e-05,4.36155023741799,0.00337472258224399,0.0130971274886457,0.866448479559907,0.00145706680632459,0.00458313588506407,0.00234524834700713,0.0257441264068332,0.169726927322548,7.30142919526068,4.40228310171452,28.1825384314814,2.70410376561643,0.00746560576703217,1.12431279837314,0.0170790796476896,0.000541550014834101,29.9222861980532,1.12431279837314,30.873286704582,66.8191979988868
"3326",381000,950000,20185,0.000291058752854144,1.58426639468027,1.46609561429174,3.31796820287105e-05,9.69699448360168,0.00885427489671993,0.0145424167015069,2.73351770434639,0.00601490426990775,0.0046344632775152,0.0123421527481894,0.0547874043061708,0.679823476024961,17.8249303640209,5.37780563535543,24.948369952929,3.50957253296636,0.0102410177039745,0.885430342947895,0.0294156395700209,0.000509103208768117,43.1546087457668,0.885430342947895,27.8433445098874,76.0225040148211
"3327",381000,958000,19889,0.000261729809541356,2.36464725446134,1.93055677778112,3.12241105750102e-05,15.3503620177234,0.0268876393419049,0.0149831173604704,4.58502208903036,0.0253457060913576,0.00461079260987767,0.0845314987490201,0.0685775798004735,1.27251179338835,21.6199499336343,5.23418456685363,22.5836702057699,1.91470545064489,0.0179723882026852,0.845483300679943,0.0503448025416674,0.000475853168173232,49.6565624710887,0.845483300679943,27.2756798073614,83.6527906427879
"3328",381000,966000,19593,0.000237474860288867,2.68975443385761,2.39246041978571,2.87014892499378e-05,22.8449025863436,0.0837735738829537,0.0143681576616499,5.30326308793606,0.101241147794189,0.00441777240898216,0.714325457884572,0.0777327953918174,1.38903475597293,20.4424679828448,3.85239704241903,13.0356607665879,0.704922016838809,0.0368450819747469,1.17191910447506,0.0816875924603852,0.000437183278124303,54.8820684987841,1.17191910447506,19.544403305127,90.0848035131077
"3329",381000,974000,19297,0.000220177590724894,2.91060161350002,3.15117904731438,2.60236468698233e-05,31.4379496779047,0.203811393627408,0.0121932460008341,5.18414876534045,0.279454788114109,0.0040798528524824,4.00842242781881,0.0896849956149302,1.02407754930331,18.1349020421809,2.82217075903679,8.27338886430628,0.304725497929744,0.0711518190125031,1.76095604192663,0.109646356687996,0.000387284242676266,59.8403656570667,1.76095604192663,14.898324391206,95.5800950716615
"3330",381000,982000,19001,0.000211149293797347,3.14940785894672,3.82732683552079,2.35044225646785e-05,36.6354563337715,0.305949887866359,0.00873333753682368,4.75981648302405,0.440133817251986,0.00365698511689729,9.62014472338958,0.106371315672302,0.562572213135492,15.4763974730895,2.57224313755011,12.205061348588,0.219332923598988,0.111159194168578,2.1274626018666,0.1079705940502,0.000327059441434794,63.2459195677353,2.1274626018666,20.3926606296476,99.9732613781778
"3331",381000,990000,18705,0.000210854610383781,2.70536926434401,3.17755626272796,2.13606531108236e-05,35.6924985941909,0.385444182202915,0.00594180783488223,3.27349079063839,0.50805493473593,0.0031827768084604,15.2734260780374,0.130658054729585,0.33455763564443,12.9743404297876,2.11335119830949,22.1357407694996,0.155775775728771,0.149513375506333,2.21235940938453,0.0824733540663084,0.000266999982500022,60.0456040995209,2.21235940938453,32.4565377348786,103.091819447936
"3332",381000,998000,18409,0.000220262634415592,1.76618146374366,1.81118514973641,1.97142717494225e-05,28.6000959980435,0.541870391951136,0.00431808018542539,1.74661583549997,0.572671298922495,0.0026810781929676,24.3057566409054,0.154958124876177,0.270073337704591,10.6530849188435,1.42841590101752,31.2558288996872,0.109903574443991,0.188037611345033,2.69561126421845,0.056829076594506,0.000215931320329715,45.2620868107218,2.69561126421845,44.0192943193975,104.859423517302
"3333",389000,1006000,18114,0.000312996881090882,1.61410418916149,1.10875932900657,2.74194829077562e-05,27.8222914357852,0.360105066538443,0.00395171462168736,2.76755223200373,1.2067319433062,0.00204659915731714,21.5086430870013,0.0679984061984355,0.135014636479678,8.35183119090017,1.47112269050816,31.5222735359211,0.635307567256172,0.278291245992393,5.65678801597001,0.0338034132125864,0.000175096239092752,50.6999011123273,5.65678801597001,44.9527806977579,110.18948526962
"3334",389000,1014000,17818,0.000365685343701573,1.48476736495004,1.23829975248816,2.61309448978342e-05,31.170831415197,0.392780246740556,0.00359592998130972,2.88866401356994,1.22944610721902,0.00166110341956274,17.9146275248084,0.0501907343605716,0.140702277210731,8.45612510077548,0.955811399475426,31.7622367448361,0.788625404177911,0.260279681823891,5.85947120085713,0.0223088132101574,0.000144193107955891,53.7869883863947,5.85947120085713,43.0556116966383,109.03588900266
"3335",389000,1022000,17522,0.000444198193047329,1.32399227978082,1.39921008462131,2.59165345449129e-05,34.2371216696142,0.500640395038045,0.00354115752883235,3.04104290837723,0.824401049360105,0.00134725942401002,15.4581322953306,0.0355219570951646,0.157525246680704,9.00072733077698,0.535842372012551,33.2142490266385,0.569565055919874,0.260240400263613,5.13094652429419,0.0153305777089296,0.000123284361843858,55.6116592960581,5.13094652429419,41.8024029898927,106.92492329806
"3336",389000,1030000,17226,0.000555517861768692,1.01860847922905,1.18750795605939,2.6887142205326e-05,30.8005474815725,0.870225382585902,0.0037327696566086,2.76547734712971,0.313194637624624,0.0011143579817028,19.1106911766236,0.0235332054953467,0.157748557060986,8.47095103567801,0.336999790959435,31.8593242241481,0.166464704964079,0.327601393518807,4.26938369382106,0.0114151364910935,0.000110772675988019,48.817597891313,4.26938369382106,43.1580309723514,104.151654660136
"3337",389000,1038000,16930,0.00071722159816711,0.804018979705457,1.06284208636635,2.92099104295163e-05,32.67565951256,0.805296864998518,0.00400714585247343,2.40908020577818,0.304177917170562,0.000947120359184174,23.078026139453,0.0128411296648192,0.160547251315686,8.31737799045858,0.238804958326953,22.0194272944474,0.0638501851500294,0.451952647348645,3.64474239107234,0.00970700198678505,0.000104116910707711,47.767915753568,3.64474239107234,42.201221645138,101.017558074287
"3338",389000,1046000,16634,0.000918900896862949,0.631509594218118,0.960628617954366,3.33132102323325e-05,35.5451100093776,0.632996897020061,0.00431199634039854,1.8412594748533,0.390686430223762,0.000826553581454428,25.7610812707781,0.006200856210754,0.167485607526164,7.37410971263163,0.207531245075818,15.8832729508916,0.0356144495286865,0.621913658074251,3.40150976675748,0.00842787560860185,0.000102525534299676,47.1209030021337,3.40150976675748,42.1760414459716,97.8083757685061
"3339",389000,1054000,16338,0.00112848145541928,0.494628571088976,0.91038923944325,3.99445283971902e-05,36.2308426917999,0.559640760164486,0.00467759218877012,1.15438921241968,0.462896359478152,0.000740642225470906,25.2164780137114,0.00277616065367767,0.194824731441134,5.96618553753966,0.263565361993954,15.3389718927044,0.0501402609318731,0.723881590236682,3.57390712089939,0.00688950125917646,0.000106017208062291,45.1522824624722,3.57390712089939,42.9822892690348,94.7362896164708
"3340",389000,1062000,16042,0.00129651687532149,0.386084457156493,0.933939397780982,5.03239764916232e-05,33.0442766301355,0.638344841351888,0.00527101699487881,0.59307465623788,0.469627507817095,0.000681311758114506,19.7924342017465,0.00119547689300358,0.254951984426266,5.09122344885493,0.497757374647366,20.1167325671401,0.239516932652858,0.610693465316027,4.15034581845561,0.00510309675780696,0.000115149777893348,42.4121382395425,4.15034581845561,42.6827935020635,91.8929559345383
"3341",389000,1070000,15746,0.00136656568659237,0.296091805100404,0.844346941615121,6.63186095906629e-05,25.8592849742366,0.937566836453596,0.00658179605549841,0.263387830499859,0.444729280416639,0.000642424654173888,12.8531367206064,0.000517360660984861,0.249559758143149,4.51804919673047,0.858388956512275,29.0526128150582,1.02165117978484,0.471433695601277,4.97275541299852,0.00345622887633383,0.000130469873028774,37.0042165541794,4.97275541299852,42.9002978594461,89.4770982997103
"3342",389000,1078000,15450,0.00131876226752257,0.227275319235041,0.583034381765049,9.08890818514668e-05,19.2452090380297,1.12041332197406,0.00974045280267881,0.15556774274542,0.669412095295842,0.000618575782686923,6.38285485227962,0.000231812283778405,0.161443562188137,6.24679896998803,1.05749970760879,33.28106002801,1.7522306563416,0.468281237950595,4.70960815869566,0.00227307402362545,0.000152869869032558,34.9228284688919,4.70960815869566,40.7815680241754,87.7655751725832
"3343",389000,1086000,15154,0.00117477598522524,0.186210641983773,0.393526259000314,0.000129820551543662,16.7462469482385,1.13532766962953,0.0160091907595214,0.10195805642309,1.03089240747166,0.000605929758946188,4.10685882122356,0.000106867573490389,0.101049052664211,9.27778114630559,1.12844435790602,32.7322108282302,2.23954142754093,0.631405360983409,4.54055619749276,0.00144985959451493,0.000183649744743511,35.9361156616476,4.54055619749276,37.601226454648,86.4535464316449
"3344",389000,1094000,14858,0.000992383633652424,0.192066501437658,0.326438092070275,0.000192334766384619,19.7914004821925,1.28768046416669,0.0259165599633549,0.0834391876972945,1.36806060164011,0.000601127119672234,5.47484531076451,5.10990649217737e-05,0.0817982507924854,11.8025219933102,0.876302977461536,24.1904173940342,2.66178806188374,1.00950993687961,4.48457831570275,0.00092043355504595,0.000224141326327435,40.158919848905,4.48457831570275,34.1239545577494,85.4724387990811
"3345",389000,1102000,14562,0.000817536207150588,0.250862203358518,0.472312595594303,0.000286901943970289,26.6027426772861,1.73362627422021,0.0325670389543734,0.123832446522649,1.70932692237167,0.000600555111515397,10.9880403763203,2.54488392721949e-05,0.137557006772995,14.2964711271584,0.648378273884159,11.2659484676739,1.87147606445674,1.05622570425365,2.9437776649185,0.000586169190211836,0.000275231350170681,46.8498948226761,2.9437776649185,30.7512221214489,84.7989504244181
"3346",389000,1110000,14266,0.000668123820477945,0.313553730618095,0.646805688337355,0.000437212710333772,31.53321500395,2.2366853980114,0.0293430580352927,0.207356386404436,1.9754308758955,0.000600820008619315,17.1732724515286,1.32150154811165e-05,0.207519207538697,15.1501231274276,0.604523513278335,5.91321776849435,1.00183198875462,0.953143388537237,2.12804403500929,0.000379571450031317,0.000337455431156272,48.7233812890675,2.12804403500929,29.5341907099336,84.2733273657225
"3347",389000,1118000,13970,0.000550300867839617,0.295696657751764,0.584322621811322,0.000692782490876673,27.8894173815451,2.78332988136659,0.0179937911485302,0.261737127791855,2.01366185095907,0.000597858266339241,19.0265395871752,7.15083587327127e-06,0.150492310777429,11.4197780775705,0.589458337650886,7.5318311607033,1.43877535482789,1.20728966203002,2.33878439702908,0.000253440032105493,0.000410467347016649,44.1918578577535,2.33878439702908,34.8941217681344,84.1709749107439
"3348",389000,1126000,13674,0.000461832412975028,0.254057472036654,0.384787653960078,0.00112667336297974,24.7910609602552,3.08768016152909,0.00940292898848674,0.265176331245456,2.3459420448991,0.000587317363291791,13.8794532130875,4.02621347279349e-06,0.0821168345810964,8.19273918269092,0.914506719025897,12.539156219441,3.80641423731491,2.01626935268412,3.32889584710625,0.00017594779219598,0.000488918295778179,40.6851506008548,3.32889584710625,37.6392190603338,84.2699126563678
"3349",389000,1134000,13378,0.000398960167355683,0.206689357419382,0.219370400050043,0.00187111795254968,21.8293575408731,2.21642578417591,0.004830129559901,0.230408400654325,2.44632533176997,0.000566287026910797,5.83718969644601,2.35449563282478e-06,0.0411558160472586,5.73140327060408,1.79087417288151,23.0065837669794,6.49924954852802,2.79501758010385,3.20411232174681,0.000127825686250747,0.000573153215322231,36.363408804557,3.20411232174681,41.0287532029135,84.1446858022983
"3350",389000,1142000,13082,0.000358337851137723,0.145784029465163,0.141088410623403,0.00313444179956574,11.8476729551601,0.698142125573694,0.00264107241245025,0.175183183451233,1.26107790159091,0.000534435926393169,0.921079146682957,1.42787409299768e-06,0.0183405386727155,2.57154021695471,2.41770189287005,50.3246739349837,3.97323361132688,1.77351008626539,0.692526204799251,9.77233528539349e-05,0.000675901281575248,22.0594931716499,0.692526204799251,54.1157900040012,83.6756485601318
